source1_entity_id	true_entity_id	true_source	candidate_status
S1-831922252	S3-75757072	S3	CANDIDATE_PRESENT
S1-831922252	S3-958319846	S3	CANDIDATE_PRESENT
S1-441821984	S2-137745833	S2	CANDIDATE_PRESENT
S1-441821984	S2-508593405	S2	CANDIDATE_PRESENT
S1-441821984	S3-890496189	S3	CANDIDATE_MISSING
S1-441821984	S3-823854488	S3	CANDIDATE_PRESENT
S1-508306248	S2-736349205	S2	CANDIDATE_PRESENT
S1-508306248	S3-899523378	S3	CANDIDATE_PRESENT
S1-792880767	S2-950206736	S2	CANDIDATE_PRESENT
S1-792880767	S2-62881940	S2	CANDIDATE_PRESENT
S1-792880767	S2-674757555	S2	CANDIDATE_PRESENT
S1-792880767	S3-902893136	S3	CANDIDATE_PRESENT
S1-792880767	S3-57868816	S3	CANDIDATE_PRESENT
S1-665662163	S3-230832398	S3	CANDIDATE_PRESENT
S1-665662163	S3-633688632	S3	CANDIDATE_PRESENT
S1-665662163	S3-203079442	S3	CANDIDATE_PRESENT
S1-665662163	S3-714557168	S3	CANDIDATE_PRESENT
S1-665662163	S3-725470894	S3	CANDIDATE_PRESENT
S1-380094562	S2-254066509	S2	CANDIDATE_PRESENT
S1-380094562	S2-834380290	S2	CANDIDATE_PRESENT
S1-380094562	S3-215660742	S3	CANDIDATE_PRESENT
S1-380094562	S3-470003540	S3	CANDIDATE_PRESENT
S1-380094562	S3-728960814	S3	CANDIDATE_PRESENT
S1-269656551	S3-637610456	S3	CANDIDATE_PRESENT
S1-433113004	S2-173985186	S2	CANDIDATE_PRESENT
S1-433113004	S2-745517406	S2	CANDIDATE_PRESENT
S1-433113004	S2-585933156	S2	CANDIDATE_PRESENT
S1-433113004	S3-702075261	S3	CANDIDATE_PRESENT
S1-433113004	S3-896746750	S3	CANDIDATE_PRESENT
S1-433113004	S3-433747687	S3	CANDIDATE_PRESENT
S1-148226061	S2-294666693	S2	CANDIDATE_PRESENT
S1-148226061	S3-755116245	S3	CANDIDATE_PRESENT
S1-952571031	S2-362239107	S2	CANDIDATE_PRESENT
S1-952571031	S2-610221320	S2	CANDIDATE_PRESENT
S1-952571031	S2-304471190	S2	CANDIDATE_PRESENT
S1-952571031	S3-106480282	S3	CANDIDATE_MISSING
S1-12487330	S2-643060987	S2	CANDIDATE_PRESENT
S1-12487330	S2-565999772	S2	CANDIDATE_PRESENT
S1-12487330	S3-800431130	S3	CANDIDATE_PRESENT
S1-387747643	S2-748803488	S2	CANDIDATE_PRESENT
S1-387747643	S2-794682389	S2	CANDIDATE_PRESENT
S1-387747643	S2-180131377	S2	CANDIDATE_PRESENT
S1-387747643	S3-475184820	S3	CANDIDATE_PRESENT
S1-387747643	S3-427512893	S3	CANDIDATE_PRESENT
S1-227354877	S2-220127026	S2	CANDIDATE_PRESENT
S1-227354877	S2-715847717	S2	CANDIDATE_PRESENT
S1-227354877	S2-72182124	S2	CANDIDATE_PRESENT
S1-227354877	S3-771760362	S3	CANDIDATE_PRESENT
S1-227354877	S3-475053974	S3	CANDIDATE_PRESENT
S1-929809097	S2-591735846	S2	CANDIDATE_PRESENT
S1-929809097	S2-22913879	S2	CANDIDATE_PRESENT
S1-929809097	S2-753114601	S2	CANDIDATE_PRESENT
S1-756304715	S2-527679139	S2	CANDIDATE_PRESENT
S1-756304715	S2-786628048	S2	CANDIDATE_PRESENT
S1-756304715	S3-436972106	S3	CANDIDATE_PRESENT
S1-756304715	S3-452336654	S3	CANDIDATE_PRESENT
S1-756304715	S3-162728080	S3	CANDIDATE_PRESENT
S1-756304715	S3-919158992	S3	CANDIDATE_PRESENT
S1-756304715	S3-123207010	S3	CANDIDATE_PRESENT
S1-783546194	S2-918340219	S2	CANDIDATE_PRESENT
S1-783546194	S3-715718149	S3	CANDIDATE_PRESENT
S1-20235192	S3-140181943	S3	CANDIDATE_PRESENT
S1-350057104	S2-542402013	S2	CANDIDATE_PRESENT
S1-4159617	S2-481689812	S2	CANDIDATE_PRESENT
S1-4159617	S3-771838885	S3	CANDIDATE_PRESENT
S1-779272412	S2-398690519	S2	CANDIDATE_PRESENT
S1-779272412	S3-29606603	S3	CANDIDATE_PRESENT
S1-779272412	S3-330037714	S3	CANDIDATE_PRESENT
S1-352958862	S2-596688710	S2	CANDIDATE_PRESENT
S1-352958862	S2-541770580	S2	CANDIDATE_PRESENT
S1-352958862	S2-721696536	S2	CANDIDATE_PRESENT
S1-352958862	S3-312375946	S3	CANDIDATE_PRESENT
S1-734659223	S2-190089244	S2	CANDIDATE_PRESENT
S1-734659223	S2-300640905	S2	CANDIDATE_PRESENT
S1-734659223	S2-212840736	S2	CANDIDATE_PRESENT
S1-734659223	S2-50057773	S2	CANDIDATE_PRESENT
S1-734659223	S3-832350401	S3	CANDIDATE_PRESENT
S1-713113814	S2-751242252	S2	CANDIDATE_PRESENT
S1-713113814	S2-905506446	S2	CANDIDATE_PRESENT
S1-713113814	S3-135354383	S3	CANDIDATE_PRESENT
S1-713113814	S3-296587384	S3	CANDIDATE_PRESENT
S1-183760590	S2-666648271	S2	CANDIDATE_PRESENT
S1-183760590	S2-933150718	S2	CANDIDATE_PRESENT
S1-183760590	S2-947379718	S2	CANDIDATE_MISSING
S1-183760590	S2-574663827	S2	CANDIDATE_PRESENT
S1-183760590	S3-489913494	S3	CANDIDATE_PRESENT
S1-183760590	S3-614506103	S3	CANDIDATE_PRESENT
S1-650059632	S2-641706819	S2	CANDIDATE_PRESENT
S1-650059632	S2-5649264	S2	CANDIDATE_PRESENT
S1-747035688	S2-242532237	S2	CANDIDATE_PRESENT
S1-747035688	S3-957599051	S3	CANDIDATE_PRESENT
S1-747035688	S3-934107381	S3	CANDIDATE_PRESENT
S1-585596917	S2-893002552	S2	CANDIDATE_PRESENT
S1-585596917	S3-887968230	S3	CANDIDATE_PRESENT
S1-585596917	S3-767249938	S3	CANDIDATE_PRESENT
S1-585596917	S3-870808310	S3	CANDIDATE_MISSING
S1-153230899	S2-554276401	S2	CANDIDATE_PRESENT
S1-153230899	S2-203521751	S2	CANDIDATE_PRESENT
S1-153230899	S3-818918145	S3	CANDIDATE_PRESENT
S1-178206037	S2-238463399	S2	CANDIDATE_PRESENT
S1-178206037	S2-809033512	S2	CANDIDATE_PRESENT
S1-178206037	S2-862458437	S2	CANDIDATE_PRESENT
S1-178206037	S3-164020914	S3	CANDIDATE_PRESENT
S1-178206037	S3-995897596	S3	CANDIDATE_PRESENT
S1-178206037	S3-751456405	S3	CANDIDATE_PRESENT
S1-385259135	S2-687667288	S2	CANDIDATE_PRESENT
S1-385259135	S2-941490425	S2	CANDIDATE_PRESENT
S1-385259135	S2-218455073	S2	CANDIDATE_PRESENT
S1-385259135	S2-763391932	S2	CANDIDATE_PRESENT
S1-136650911	S3-331371163	S3	CANDIDATE_PRESENT
S1-606531358	S2-430881756	S2	CANDIDATE_PRESENT
S1-606531358	S2-463386410	S2	CANDIDATE_PRESENT
S1-606531358	S3-54192625	S3	CANDIDATE_PRESENT
S1-770749194	S2-546716350	S2	CANDIDATE_PRESENT
S1-770749194	S3-29239767	S3	CANDIDATE_PRESENT
S1-770749194	S3-173430924	S3	CANDIDATE_PRESENT
S1-770749194	S3-326320888	S3	CANDIDATE_PRESENT
S1-770749194	S3-532688577	S3	CANDIDATE_PRESENT
S1-664387167	S2-786355281	S2	CANDIDATE_PRESENT
S1-832279158	S2-723319468	S2	CANDIDATE_PRESENT
S1-832279158	S2-553623372	S2	CANDIDATE_PRESENT
S1-832279158	S2-266240695	S2	CANDIDATE_PRESENT
S1-832279158	S2-646983594	S2	CANDIDATE_PRESENT
S1-832279158	S3-713720490	S3	CANDIDATE_PRESENT
S1-832279158	S3-644433508	S3	CANDIDATE_PRESENT
S1-832279158	S3-196228413	S3	CANDIDATE_PRESENT
S1-975759136	S3-916884281	S3	CANDIDATE_PRESENT
S1-988321030	S2-911557706	S2	CANDIDATE_PRESENT
S1-988321030	S2-825400931	S2	CANDIDATE_PRESENT
S1-988321030	S2-950284560	S2	CANDIDATE_MISSING
S1-988321030	S2-121165186	S2	CANDIDATE_MISSING
S1-988321030	S3-763742924	S3	CANDIDATE_PRESENT
S1-988321030	S3-640381656	S3	CANDIDATE_MISSING
S1-4869416	S3-271046912	S3	CANDIDATE_PRESENT
S1-4869416	S3-945057243	S3	CANDIDATE_PRESENT
S1-400371708	S2-849210898	S2	CANDIDATE_PRESENT
S1-400371708	S2-566605594	S2	CANDIDATE_PRESENT
S1-400371708	S3-110441333	S3	CANDIDATE_PRESENT
S1-400371708	S3-474671472	S3	CANDIDATE_PRESENT
S1-22901106	S2-309818043	S2	CANDIDATE_PRESENT
S1-22901106	S2-59554924	S2	CANDIDATE_PRESENT
S1-22901106	S3-343167302	S3	CANDIDATE_PRESENT
S1-22901106	S3-397199355	S3	CANDIDATE_PRESENT
S1-22901106	S3-624021419	S3	CANDIDATE_PRESENT
S1-22901106	S3-923819925	S3	CANDIDATE_PRESENT
S1-59633785	S2-809624217	S2	CANDIDATE_PRESENT
S1-59633785	S2-916723940	S2	CANDIDATE_PRESENT
S1-59633785	S3-653860215	S3	CANDIDATE_PRESENT
S1-59633785	S3-795676943	S3	CANDIDATE_PRESENT
S1-59633785	S3-909699951	S3	CANDIDATE_PRESENT
S1-59633785	S3-28780262	S3	CANDIDATE_PRESENT
S1-59633785	S3-624074043	S3	CANDIDATE_PRESENT
S1-706839088	S3-806723524	S3	CANDIDATE_PRESENT
S1-706839088	S3-191810817	S3	CANDIDATE_PRESENT
S1-415942410	S3-212897554	S3	CANDIDATE_PRESENT
S1-415942410	S3-578122576	S3	CANDIDATE_PRESENT
S1-415942410	S3-112872823	S3	CANDIDATE_PRESENT
S1-415942410	S3-9199698	S3	CANDIDATE_PRESENT
S1-934459964	S2-905791826	S2	CANDIDATE_PRESENT
S1-934459964	S2-115587910	S2	CANDIDATE_PRESENT
S1-934459964	S2-623374264	S2	CANDIDATE_PRESENT
S1-934459964	S3-65169140	S3	CANDIDATE_PRESENT
S1-722578559	S2-270316866	S2	CANDIDATE_PRESENT
S1-722578559	S2-57347922	S2	CANDIDATE_PRESENT
S1-722578559	S2-57027203	S2	CANDIDATE_PRESENT
S1-722578559	S3-182123418	S3	CANDIDATE_PRESENT
S1-722578559	S3-648299662	S3	CANDIDATE_PRESENT
S1-873784023	S2-551001263	S2	CANDIDATE_PRESENT
S1-873784023	S2-834456472	S2	CANDIDATE_PRESENT
S1-873784023	S2-302461130	S2	CANDIDATE_PRESENT
S1-873784023	S2-982425641	S2	CANDIDATE_PRESENT
S1-873784023	S3-406673413	S3	CANDIDATE_PRESENT
S1-873784023	S3-12661012	S3	CANDIDATE_PRESENT
S1-937288707	S3-990459826	S3	CANDIDATE_PRESENT
S1-937288707	S3-928471960	S3	CANDIDATE_PRESENT
S1-583016282	S2-739307992	S2	CANDIDATE_PRESENT
S1-583016282	S2-506651114	S2	CANDIDATE_PRESENT
S1-583016282	S3-770219145	S3	CANDIDATE_PRESENT
S1-583016282	S3-699260317	S3	CANDIDATE_PRESENT
S1-369711048	S2-114110522	S2	CANDIDATE_PRESENT
S1-369711048	S2-656995921	S2	CANDIDATE_PRESENT
S1-369711048	S2-694146109	S2	CANDIDATE_PRESENT
S1-369711048	S2-381042915	S2	CANDIDATE_PRESENT
S1-369711048	S3-233375643	S3	CANDIDATE_PRESENT
S1-250530040	S2-295576348	S2	CANDIDATE_PRESENT
S1-250530040	S2-338300996	S2	CANDIDATE_PRESENT
S1-250530040	S3-745021492	S3	CANDIDATE_PRESENT
S1-250530040	S3-775720986	S3	CANDIDATE_PRESENT
S1-809024061	S2-433345730	S2	CANDIDATE_PRESENT
S1-809024061	S2-691213961	S2	CANDIDATE_PRESENT
S1-809024061	S2-730625481	S2	CANDIDATE_MISSING
S1-20928731	S2-260447963	S2	CANDIDATE_PRESENT
S1-20928731	S2-220631237	S2	CANDIDATE_PRESENT
S1-20928731	S3-740367178	S3	CANDIDATE_PRESENT
S1-20928731	S3-654566991	S3	CANDIDATE_PRESENT
S1-20928731	S3-365472277	S3	CANDIDATE_PRESENT
S1-20928731	S3-781954038	S3	CANDIDATE_PRESENT
S1-20928731	S3-677938560	S3	CANDIDATE_PRESENT
S1-256724336	S2-387763998	S2	CANDIDATE_PRESENT
S1-256724336	S2-756918274	S2	CANDIDATE_PRESENT
S1-256724336	S3-571493313	S3	CANDIDATE_PRESENT
S1-256724336	S3-974945866	S3	CANDIDATE_PRESENT
S1-256724336	S3-44727945	S3	CANDIDATE_PRESENT
S1-113951846	S3-534579343	S3	CANDIDATE_PRESENT
S1-368890496	S2-177583398	S2	CANDIDATE_PRESENT
S1-368890496	S2-265326775	S2	CANDIDATE_PRESENT
S1-368890496	S3-588351690	S3	CANDIDATE_PRESENT
S1-368890496	S3-693848739	S3	CANDIDATE_PRESENT
S1-368890496	S3-318924494	S3	CANDIDATE_PRESENT
S1-101076392	S2-638267433	S2	CANDIDATE_PRESENT
S1-101076392	S2-778615858	S2	CANDIDATE_PRESENT
S1-101076392	S2-492780513	S2	CANDIDATE_PRESENT
S1-101076392	S2-293182344	S2	CANDIDATE_PRESENT
S1-101076392	S3-897406794	S3	CANDIDATE_PRESENT
S1-798808592	S2-248895467	S2	CANDIDATE_PRESENT
S1-798808592	S3-477483384	S3	CANDIDATE_PRESENT
S1-798808592	S3-364527254	S3	CANDIDATE_PRESENT
S1-980620862	S2-423256530	S2	CANDIDATE_PRESENT
S1-980620862	S2-14036432	S2	CANDIDATE_PRESENT
S1-980620862	S2-347195265	S2	CANDIDATE_PRESENT
S1-980620862	S3-47383008	S3	CANDIDATE_PRESENT
S1-980620862	S3-877971208	S3	CANDIDATE_PRESENT
S1-626812427	S2-669185051	S2	CANDIDATE_PRESENT
S1-751461651	S2-35999256	S2	CANDIDATE_PRESENT
S1-751461651	S2-264396179	S2	CANDIDATE_PRESENT
S1-751461651	S2-228568385	S2	CANDIDATE_PRESENT
S1-751461651	S3-716637738	S3	CANDIDATE_PRESENT
S1-751461651	S3-195085217	S3	CANDIDATE_PRESENT
S1-751461651	S3-755823049	S3	CANDIDATE_PRESENT
S1-751461651	S3-259882083	S3	CANDIDATE_PRESENT
S1-105870348	S2-442680400	S2	CANDIDATE_PRESENT
S1-105870348	S2-312136469	S2	CANDIDATE_PRESENT
S1-959580291	S2-136632973	S2	CANDIDATE_PRESENT
S1-959580291	S2-158438301	S2	CANDIDATE_PRESENT
S1-959580291	S2-998661747	S2	CANDIDATE_PRESENT
S1-959580291	S3-310887826	S3	CANDIDATE_PRESENT
S1-959580291	S3-759213667	S3	CANDIDATE_PRESENT
S1-959580291	S3-584155456	S3	CANDIDATE_PRESENT
S1-25965321	S2-622078136	S2	CANDIDATE_PRESENT
S1-25965321	S3-819562782	S3	CANDIDATE_PRESENT
S1-360909582	S2-117362890	S2	CANDIDATE_PRESENT
S1-360909582	S3-941669819	S3	CANDIDATE_PRESENT
S1-360909582	S3-551329412	S3	CANDIDATE_MISSING
S1-360909582	S3-928751934	S3	CANDIDATE_PRESENT
S1-360909582	S3-877388088	S3	CANDIDATE_PRESENT
S1-251311978	S2-368098041	S2	CANDIDATE_PRESENT
S1-251311978	S3-956048801	S3	CANDIDATE_PRESENT
S1-821458465	S2-293696959	S2	CANDIDATE_PRESENT
S1-821458465	S3-652602080	S3	CANDIDATE_PRESENT
S1-821458465	S3-709922085	S3	CANDIDATE_PRESENT
S1-386857604	S3-301760591	S3	CANDIDATE_PRESENT
S1-386857604	S3-602237100	S3	CANDIDATE_PRESENT
S1-386857604	S3-45217869	S3	CANDIDATE_PRESENT
S1-805104360	S2-75259798	S2	CANDIDATE_PRESENT
S1-805104360	S2-162763662	S2	CANDIDATE_PRESENT
S1-805104360	S2-896654790	S2	CANDIDATE_PRESENT
S1-805104360	S3-980581622	S3	CANDIDATE_PRESENT
S1-805104360	S3-549510792	S3	CANDIDATE_PRESENT
S1-596450212	S2-96970795	S2	CANDIDATE_PRESENT
S1-596450212	S3-991003018	S3	CANDIDATE_PRESENT
S1-441322	S2-83871311	S2	CANDIDATE_PRESENT
S1-441322	S2-837859271	S2	CANDIDATE_PRESENT
S1-441322	S3-776036770	S3	CANDIDATE_PRESENT
S1-441322	S3-584700852	S3	CANDIDATE_PRESENT
S1-192345497	S2-166212958	S2	CANDIDATE_PRESENT
S1-192345497	S2-889427625	S2	CANDIDATE_PRESENT
S1-337438640	S2-574452288	S2	CANDIDATE_PRESENT
S1-337438640	S2-534322325	S2	CANDIDATE_PRESENT
S1-337438640	S3-498821118	S3	CANDIDATE_PRESENT
S1-337438640	S3-672473128	S3	CANDIDATE_PRESENT
S1-337438640	S3-566264768	S3	CANDIDATE_PRESENT
S1-705923786	S2-21563560	S2	CANDIDATE_PRESENT
S1-705923786	S3-35080721	S3	CANDIDATE_PRESENT
S1-705923786	S3-665286144	S3	CANDIDATE_PRESENT
S1-705923786	S3-5701922	S3	CANDIDATE_PRESENT
S1-705923786	S3-876268426	S3	CANDIDATE_PRESENT
S1-142155533	S2-854531617	S2	CANDIDATE_PRESENT
S1-142155533	S3-880442563	S3	CANDIDATE_PRESENT
S1-142155533	S3-737022231	S3	CANDIDATE_PRESENT
S1-142155533	S3-988852904	S3	CANDIDATE_PRESENT
S1-942104958	S2-195725766	S2	CANDIDATE_PRESENT
S1-942104958	S2-66616192	S2	CANDIDATE_PRESENT
S1-942104958	S2-946678919	S2	CANDIDATE_MISSING
S1-942104958	S3-915116552	S3	CANDIDATE_MISSING
S1-942104958	S3-105932328	S3	CANDIDATE_MISSING
S1-942104958	S3-887375431	S3	CANDIDATE_MISSING
S1-942104958	S3-995121280	S3	CANDIDATE_PRESENT
S1-942104958	S3-950689164	S3	CANDIDATE_PRESENT
S1-685873514	S2-971626777	S2	CANDIDATE_PRESENT
S1-685873514	S2-721972184	S2	CANDIDATE_PRESENT
S1-685873514	S3-348564847	S3	CANDIDATE_PRESENT
S1-306275226	S2-632893727	S2	CANDIDATE_PRESENT
S1-306275226	S2-206990551	S2	CANDIDATE_PRESENT
S1-306275226	S2-584986402	S2	CANDIDATE_PRESENT
S1-306275226	S3-913667516	S3	CANDIDATE_PRESENT
S1-299434720	S2-119995668	S2	CANDIDATE_PRESENT
S1-299434720	S2-768147635	S2	CANDIDATE_PRESENT
S1-299434720	S3-330665696	S3	CANDIDATE_MISSING
S1-218948566	S2-454383040	S2	CANDIDATE_PRESENT
S1-218948566	S2-295835711	S2	CANDIDATE_PRESENT
S1-218948566	S2-262675939	S2	CANDIDATE_PRESENT
S1-218948566	S3-666592235	S3	CANDIDATE_MISSING
S1-218948566	S3-875212181	S3	CANDIDATE_PRESENT
S1-629969170	S2-334772260	S2	CANDIDATE_PRESENT
S1-629969170	S3-691669074	S3	CANDIDATE_PRESENT
S1-98304881	S3-71850026	S3	CANDIDATE_PRESENT
S1-98304881	S3-906791988	S3	CANDIDATE_PRESENT
S1-169108778	S2-650989582	S2	CANDIDATE_MISSING
S1-169108778	S2-254738362	S2	CANDIDATE_PRESENT
S1-169108778	S2-998590512	S2	CANDIDATE_PRESENT
S1-169108778	S2-234283268	S2	CANDIDATE_PRESENT
S1-169108778	S3-512746319	S3	CANDIDATE_PRESENT
S1-169108778	S3-504051310	S3	CANDIDATE_PRESENT
S1-998207330	S2-193535681	S2	CANDIDATE_PRESENT
S1-998207330	S2-974147979	S2	CANDIDATE_PRESENT
S1-998207330	S3-22876120	S3	CANDIDATE_PRESENT
S1-658151638	S2-786293558	S2	CANDIDATE_PRESENT
S1-658151638	S2-538524338	S2	CANDIDATE_MISSING
S1-658151638	S3-337407386	S3	CANDIDATE_PRESENT
S1-658151638	S3-57947058	S3	CANDIDATE_MISSING
S1-186761262	S2-892595869	S2	CANDIDATE_PRESENT
S1-186761262	S3-334435903	S3	CANDIDATE_PRESENT
S1-200572754	S2-477743753	S2	CANDIDATE_PRESENT
S1-200572754	S2-799037368	S2	CANDIDATE_PRESENT
S1-200572754	S2-746167157	S2	CANDIDATE_PRESENT
S1-200572754	S3-46468591	S3	CANDIDATE_MISSING
S1-200572754	S3-540228094	S3	CANDIDATE_PRESENT
S1-200572754	S3-711267978	S3	CANDIDATE_PRESENT
S1-766458019	S2-345288253	S2	CANDIDATE_PRESENT
S1-766458019	S2-319121271	S2	CANDIDATE_PRESENT
S1-766458019	S3-449535996	S3	CANDIDATE_MISSING
S1-766458019	S3-169984613	S3	CANDIDATE_PRESENT
S1-766458019	S3-110559253	S3	CANDIDATE_PRESENT
S1-766458019	S3-787789921	S3	CANDIDATE_MISSING
S1-106410807	S2-291134791	S2	CANDIDATE_PRESENT
S1-106410807	S2-15767005	S2	CANDIDATE_PRESENT
S1-106410807	S3-335984800	S3	CANDIDATE_PRESENT
S1-115773611	S2-912238201	S2	CANDIDATE_PRESENT
S1-115773611	S2-914733794	S2	CANDIDATE_PRESENT
S1-115773611	S2-334963302	S2	CANDIDATE_PRESENT
S1-115773611	S3-442929583	S3	CANDIDATE_PRESENT
S1-538674211	S2-942708580	S2	CANDIDATE_PRESENT
S1-538674211	S3-308520095	S3	CANDIDATE_PRESENT
S1-538674211	S3-910055458	S3	CANDIDATE_PRESENT
S1-947166860	S2-935894318	S2	CANDIDATE_PRESENT
S1-947166860	S3-925193523	S3	CANDIDATE_PRESENT
S1-947166860	S3-29876156	S3	CANDIDATE_MISSING
S1-663434335	S2-941767664	S2	CANDIDATE_PRESENT
S1-663434335	S3-616609173	S3	CANDIDATE_PRESENT
S1-663434335	S3-746312224	S3	CANDIDATE_PRESENT
S1-398084502	S2-232703130	S2	CANDIDATE_PRESENT
S1-930625292	S2-597516447	S2	CANDIDATE_PRESENT
S1-930625292	S2-913963814	S2	CANDIDATE_MISSING
S1-930625292	S2-457873149	S2	CANDIDATE_PRESENT
S1-930625292	S3-849204395	S3	CANDIDATE_PRESENT
S1-930625292	S3-6734820	S3	CANDIDATE_PRESENT
S1-252832899	S2-391683967	S2	CANDIDATE_PRESENT
S1-252832899	S2-241960038	S2	CANDIDATE_PRESENT
S1-252832899	S2-979865893	S2	CANDIDATE_PRESENT
S1-805811299	S2-532488250	S2	CANDIDATE_PRESENT
S1-805811299	S3-360760153	S3	CANDIDATE_PRESENT
S1-805811299	S3-546841912	S3	CANDIDATE_PRESENT
S1-805811299	S3-432434730	S3	CANDIDATE_PRESENT
S1-805811299	S3-661025918	S3	CANDIDATE_PRESENT
S1-805811299	S3-733499431	S3	CANDIDATE_PRESENT
S1-299511557	S2-905757896	S2	CANDIDATE_PRESENT
S1-299511557	S3-627439557	S3	CANDIDATE_PRESENT
S1-299511557	S3-793302204	S3	CANDIDATE_PRESENT
S1-297863402	S2-382996332	S2	CANDIDATE_PRESENT
S1-297863402	S3-378971169	S3	CANDIDATE_PRESENT
S1-297863402	S3-892651066	S3	CANDIDATE_PRESENT
S1-297863402	S3-141113518	S3	CANDIDATE_PRESENT
S1-45414958	S2-28838037	S2	CANDIDATE_PRESENT
S1-45414958	S3-705745228	S3	CANDIDATE_PRESENT
S1-45414958	S3-324528662	S3	CANDIDATE_PRESENT
S1-912338564	S2-985769718	S2	CANDIDATE_PRESENT
S1-22973786	S2-25959808	S2	CANDIDATE_PRESENT
S1-22973786	S2-762777097	S2	CANDIDATE_PRESENT
S1-22973786	S2-194303726	S2	CANDIDATE_PRESENT
S1-459799143	S2-973429248	S2	CANDIDATE_PRESENT
S1-459799143	S2-516113780	S2	CANDIDATE_PRESENT
S1-459799143	S3-39262384	S3	CANDIDATE_PRESENT
S1-459799143	S3-888745534	S3	CANDIDATE_PRESENT
S1-270255759	S2-406037169	S2	CANDIDATE_PRESENT
S1-270255759	S2-154274883	S2	CANDIDATE_PRESENT
S1-270255759	S3-439338467	S3	CANDIDATE_PRESENT
S1-270255759	S3-649776272	S3	CANDIDATE_PRESENT
S1-78424718	S2-983545629	S2	CANDIDATE_PRESENT
S1-78424718	S2-301061376	S2	CANDIDATE_PRESENT
S1-78424718	S3-47905633	S3	CANDIDATE_PRESENT
S1-122232705	S2-635957219	S2	CANDIDATE_PRESENT
S1-122232705	S3-318698771	S3	CANDIDATE_PRESENT
S1-122232705	S3-816700908	S3	CANDIDATE_MISSING
S1-122232705	S3-142027795	S3	CANDIDATE_PRESENT
S1-797568090	S3-547384453	S3	CANDIDATE_PRESENT
S1-9355688	S2-981549702	S2	CANDIDATE_PRESENT
S1-9355688	S3-299002833	S3	CANDIDATE_PRESENT
S1-104955523	S2-324764832	S2	CANDIDATE_MISSING
S1-104955523	S3-339518176	S3	CANDIDATE_PRESENT
S1-104955523	S3-693183846	S3	CANDIDATE_PRESENT
S1-321082989	S2-731904539	S2	CANDIDATE_PRESENT
S1-321082989	S3-137258843	S3	CANDIDATE_PRESENT
S1-321082989	S3-118685380	S3	CANDIDATE_PRESENT
S1-321082989	S3-968674045	S3	CANDIDATE_PRESENT
S1-500552277	S2-613760087	S2	CANDIDATE_PRESENT
S1-500552277	S3-91306272	S3	CANDIDATE_PRESENT
S1-500552277	S3-829483271	S3	CANDIDATE_PRESENT
S1-500552277	S3-628706426	S3	CANDIDATE_PRESENT
S1-500552277	S3-523390882	S3	CANDIDATE_PRESENT
S1-500552277	S3-602004752	S3	CANDIDATE_PRESENT
S1-644993010	S2-139518450	S2	CANDIDATE_PRESENT
S1-644993010	S3-265641675	S3	CANDIDATE_PRESENT
S1-644993010	S3-155778285	S3	CANDIDATE_PRESENT
S1-565539266	S2-499153347	S2	CANDIDATE_PRESENT
S1-565539266	S2-902552308	S2	CANDIDATE_PRESENT
S1-565539266	S2-492189110	S2	CANDIDATE_MISSING
S1-565539266	S3-777428058	S3	CANDIDATE_PRESENT
S1-735268637	S2-591750885	S2	CANDIDATE_PRESENT
S1-735268637	S2-373242841	S2	CANDIDATE_PRESENT
S1-862093695	S2-317721189	S2	CANDIDATE_PRESENT
S1-545370440	S2-551808572	S2	CANDIDATE_PRESENT
S1-545370440	S2-86495762	S2	CANDIDATE_PRESENT
S1-545370440	S2-455810153	S2	CANDIDATE_PRESENT
S1-545370440	S3-105031946	S3	CANDIDATE_PRESENT
S1-545370440	S3-651579676	S3	CANDIDATE_PRESENT
S1-953665805	S2-153185284	S2	CANDIDATE_PRESENT
S1-953665805	S3-179451256	S3	CANDIDATE_PRESENT
S1-953665805	S3-340536245	S3	CANDIDATE_PRESENT
S1-953665805	S3-210629101	S3	CANDIDATE_PRESENT
S1-109319200	S2-744276245	S2	CANDIDATE_PRESENT
S1-109319200	S2-348599878	S2	CANDIDATE_PRESENT
S1-109319200	S3-217920261	S3	CANDIDATE_PRESENT
S1-109319200	S3-988617758	S3	CANDIDATE_PRESENT
S1-109319200	S3-276480182	S3	CANDIDATE_PRESENT
S1-109319200	S3-245722552	S3	CANDIDATE_PRESENT
S1-834765297	S2-615586086	S2	CANDIDATE_PRESENT
S1-834765297	S2-114073170	S2	CANDIDATE_PRESENT
S1-834765297	S3-834228992	S3	CANDIDATE_PRESENT
S1-834765297	S3-459589420	S3	CANDIDATE_PRESENT
S1-208973592	S2-165827711	S2	CANDIDATE_PRESENT
S1-208973592	S2-481660181	S2	CANDIDATE_MISSING
S1-208973592	S3-832332012	S3	CANDIDATE_PRESENT
S1-208973592	S3-931413846	S3	CANDIDATE_MISSING
S1-208973592	S3-135578226	S3	CANDIDATE_PRESENT
S1-208973592	S3-645496810	S3	CANDIDATE_PRESENT
S1-760271020	S2-102338406	S2	CANDIDATE_MISSING
S1-760271020	S2-867554145	S2	CANDIDATE_MISSING
S1-760271020	S2-234214850	S2	CANDIDATE_MISSING
S1-760271020	S3-746538040	S3	CANDIDATE_MISSING
S1-760271020	S3-914036835	S3	CANDIDATE_PRESENT
S1-321400092	S2-220108199	S2	CANDIDATE_PRESENT
